[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 17:58:57"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = 7.500000E+1
Final gate voltage (V) = -7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
2.574633598E+0	0.000000000E+0	-60.154587850E-12	100.000001490E-3	91.644988473E-12	7.248257804E-12	1.091167157E+9	86.301073193E+6	4.864775780E-3	85.978509737E-3	161.339489072E-3	248.926859812E-3	53.082834763E+6	938.169246014E+6	1.760483489E+9	2.716208098E+9	300.008300000E+0
38.513023376E+0	5.000000000E+0	-6.893312888E-12	100.000001490E-3	667.610239300E-12	52.250652399E-12	149.787998451E+6	11.723188441E+6	42.729537872E-3	53.545303896E-3	24.017185156E-3	93.328661227E-3	64.003718572E+6	80.204437776E+6	35.974860394E+6	139.795131551E+6	299.992500000E+0
69.665128708E+0	10.000000000E+0	24.041825504E-12	100.000001490E-3	1.323965195E-9	421.266963218E-12	75.530687584E+6	24.032794454E+6	32.768640054E-3	42.283391883E-3	14.955314848E-3	44.185442999E-3	24.750378776E+6	31.936936147E+6	11.295851966E+6	33.373568412E+6	300.002300000E+0
102.490457535E+0	15.000000000E+0	41.390134607E-12	100.000001490E-3	1.843149721E-9	446.378647103E-12	54.254953003E+6	13.139601327E+6	41.813171425E-3	50.504626248E-3	8.008174733E-3	20.872265948E-3	22.685716167E+6	27.401260827E+6	4.344831373E+6	11.324237912E+6	300.009800000E+0
129.852281570E+0	20.000000000E+0	56.862415297E-12	100.000001490E-3	2.165786645E-9	408.278715000E-12	46.172600483E+6	8.704130685E+6	37.658554649E-3	43.382019808E-3	5.273632018E-3	11.321258039E-3	17.387933726E+6	20.030606389E+6	2.434973006E+6	5.227319166E+6	299.996100000E+0
156.222609520E+0	25.000000000E+0	83.511654420E-12	100.000001490E-3	2.706995317E-9	534.911980123E-12	36.941327853E+6	7.299738832E+6	36.688136336E-3	38.761345766E-3	2.895856379E-3	9.517981696E-3	13.553084525E+6	14.318955606E+6	1.069767783E+6	3.516068771E+6	300.002100000E+0
182.855500221E+0	30.000000000E+0	111.012124956E-12	100.000001490E-3	3.197084529E-9	783.897437874E-12	31.278497823E+6	7.669216775E+6	34.890163791E-3	37.691190175E-3	3.365949401E-3	5.406943939E-3	10.913118959E+6	11.789237923E+6	1.052818395E+6	1.691210817E+6	299.996100000E+0
209.502706528E+0	35.000000000E+0	129.459750674E-12	100.000001490E-3	3.574895615E-9	462.902990753E-12	27.972845159E+6	3.622123575E+6	33.278930320E-3	35.435702965E-3	1.331125412E-3	6.055891760E-3	9.309063510E+6	9.912374174E+6	372.353644734E+3	1.694005200E+6	300.001200000E+0
236.114617825E+0	40.000000000E+0	135.894454833E-12	100.000001490E-3	4.217586705E-9	649.156980139E-12	23.710242016E+6	3.649401941E+6	32.304444447E-3	34.828511713E-3	2.144681082E-3	3.650806852E-3	7.659461846E+6	8.257924294E+6	508.509067358E+3	865.615127235E+3	300.001600000E+0
262.707348824E+0	45.000000000E+0	161.683523745E-12	100.000001490E-3	4.746468249E-9	548.240322062E-12	21.068296729E+6	2.433491425E+6	33.481069847E-3	35.019797289E-3	2.005001679E-3	2.617704471E-3	7.053891038E+6	7.378074697E+6	422.419696929E+3	551.505737294E+3	299.999200000E+0
