[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 16:49:20"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = -7.500000E+1
Final gate voltage (V) = 7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
2.581930637E+0	0.000000000E+0	-64.332188708E-12	100.000001490E-3	113.996750969E-12	14.098626080E-12	877.217996476E+6	108.490535190E+6	32.249274778E-3	168.135867623E-3	152.627797444E-3	229.405683429E-3	282.896437873E+6	1.474918067E+9	1.338878487E+9	2.012387910E+9	300.409400000E+0
37.363298416E+0	-5.000000000E+0	-123.808799208E-12	100.000001490E-3	37.262485000E-12	245.901943970E-12	2.683664321E+9	17.709990984E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	300.194800000E+0
69.493287086E+0	-10.000000000E+0	-144.042871149E-12	100.000001490E-3	111.384608667E-12	258.870371851E-12	897.790122775E+6	2.086565332E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.991200000E+0
100.796269417E+0	-15.000000000E+0	-161.997247908E-12	100.000001490E-3	123.821715000E-12	256.606431426E-12	807.612796270E+6	1.673685731E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.084300000E+0
132.014831066E+0	-20.000000000E+0	-186.383387196E-12	100.000001490E-3	237.943709667E-12	251.350727086E-12	420.267472631E+6	443.947583084E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.016500000E+0
162.319533825E+0	-25.000000000E+0	-190.310878861E-12	100.000001490E-3	247.327121667E-12	270.767491995E-12	404.322828876E+6	442.642430775E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.032400000E+0
192.672287464E+0	-30.000000000E+0	-210.110782245E-12	100.000001490E-3	187.694475333E-12	173.284272186E-12	532.780740150E+6	491.876612924E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.018900000E+0
223.233939171E+0	-35.000000000E+0	-225.237309822E-12	100.000001490E-3	188.566349333E-12	176.822815637E-12	530.317322490E+6	497.290224238E+6	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.013900000E+0
254.601211071E+0	-40.000000000E+0	-242.003171206E-12	100.000001490E-3	183.788550000E-12	155.035318787E-12	544.103544482E+6	458.979987990E+6	0.000000000E+0	325.351385833E-3	27.170417096E+21	280.448572579E-3	0.000000000E+0	1.770248396E+9	NaN	1.525930601E+9	300.015800000E+0
284.401379108E+0	-45.000000000E+0	-258.621495515E-12	100.000001490E-3	-8.698980000E-12	34.211679865E-12	-11.495600805E+9	45.210336683E+9	0.000000000E+0	328.767041300E-3	27.170417096E+21	285.676243483E-3	-0.000000000E+0	-37.793746083E+9	NaN	32.840200056E+9	300.010400000E+0
313.619246483E+0	-50.000000000E+0	-266.831820528E-12	100.000001490E-3	-7.142493333E-12	35.702133954E-12	-14.000713312E+9	69.983312378E+9	0.000000000E+0	329.941876595E-3	27.170417096E+21	290.476797858E-3	-0.000000000E+0	-46.194215549E+9	NaN	40.668823099E+9	300.001700000E+0
342.981049061E+0	-55.000000000E+0	-287.421215069E-12	100.000001490E-3	-14.816660000E-12	35.308430090E-12	-6.749159493E+9	16.083397076E+9	0.000000000E+0	316.914897589E-3	27.170417096E+21	292.362169165E-3	-0.000000000E+0	-21.389091576E+9	NaN	19.731988799E+9	300.010300000E+0
372.222636223E+0	-60.000000000E+0	-296.219826446E-12	100.000001490E-3	-15.489023333E-12	36.726716450E-12	-6.456185089E+9	15.308549417E+9	0.000000000E+0	305.520796544E-3	27.170417096E+21	298.087436383E-3	-0.000000000E+0	-19.724987817E+9	NaN	19.245076334E+9	300.010200000E+0
401.582332611E+0	-65.000000000E+0	-317.927286349E-12	100.000001490E-3	-20.626813333E-12	39.152947682E-12	-4.848058683E+9	9.202380655E+9	0.000000000E+0	302.265390921E-3	27.170417096E+21	299.953103065E-3	-0.000000000E+0	-14.654003313E+9	NaN	14.541902242E+9	300.004200000E+0
430.793341637E+0	-70.000000000E+0	-333.734348953E-12	100.000001490E-3	-28.861260000E-12	41.468874449E-12	-3.464852245E+9	4.978421687E+9	0.000000000E+0	287.489182731E-3	27.170417096E+21	302.749950824E-3	-0.000000000E+0	-9.961075252E+9	NaN	10.489838310E+9	300.004000000E+0
460.017839432E+0	-75.000000000E+0	-340.551740511E-12	100.000001490E-3	-29.675690000E-12	36.653756875E-12	-3.369761629E+9	4.162141588E+9	0.000000000E+0	267.944631281E-3	27.170417096E+21	300.470339143E-3	-0.000000000E+0	-9.029095239E+9	NaN	10.125134046E+9	300.000700000E+0
489.398333073E+0	-70.000000000E+0	-241.025705875E-12	100.000001490E-3	-6.675493333E-12	29.612740299E-12	-14.980166483E+9	66.452583735E+9	0.000000000E+0	191.655622660E-3	27.170417096E+21	268.207356303E-3	-0.000000000E+0	-28.710330921E+9	NaN	40.177907895E+9	299.999400000E+0
518.656219959E+0	-65.000000000E+0	-199.364117113E-12	100.000001490E-3	12.090480000E-12	26.884265018E-12	8.270970341E+9	18.391243243E+9	NaN	214.849463101E-3	NaN	257.367243611E-3	NaN	17.770135106E+9	NaN	21.286768070E+9	300.004500000E+0
547.913977623E+0	-60.000000000E+0	-163.654903980E-12	100.000001490E-3	-119.409938000E-12	184.013735533E-12	-837.451247066E+6	1.290533559E+9	NaN	180.660983928E-3	NaN	292.972956723E-3	NaN	-1.512947640E+9	NaN	2.453505643E+9	300.001200000E+0
579.335310459E+0	-55.000000000E+0	-126.608010303E-12	100.000001490E-3	-98.693825333E-12	220.115411716E-12	-1.013234629E+9	2.259802543E+9	NaN	183.323128130E-3	NaN	289.617379340E-3	NaN	-1.857493389E+9	NaN	2.934503535E+9	300.004500000E+0
